
助听器, 渠道管理, 优化, 渠道结构,
“V不上”，概念整合，整合度，层级分布，可能语义
批评性话语分析，一带一路，语料库，语料库，
语料库，对比分析，偏误分析，“知道”类动词，
语料库，翻译，中国梦，政治术语，传播与接受
《格林童话》,目的论,篇章类型理论,语料库翻译学,译本分析
茅盾文学奖作品 ，规范化 ，语料库 ，英译，
语气副词“并”，语气副词“又”，语法，语义，语用
语义分割，迭代最近点，扩展卡尔曼滤波，智能车定位，
动态路径规划，语音导向，仓库管理系统，，
多天线网络，凸优化，预编码，无线回传，基站协作
航空安全，人为因素，人-机仿真，飞行员建模，预测控制
众包，在线，激励机制，博弈论，拍卖理论
约束理论，瓶颈，有效产出，思维过程，
智慧政务，工作流，云计算，引擎构架，政务云工作流
人力资源管理系统，云计算平台，并行计算，系统开发，
云计算，虚拟化，人口信息，信息比对，数据共享
新生儿体重分类预测，母体产检数据，采样方式，巨大儿预测，数据挖掘
城市轨道交通，再生制动，节能运行，延迟调整
肾交感神经，兴奋性评估，序列配准，图像分割，血流
花卉旅游，增强现实，旅游体验，体验设计，
敏捷开发，项目管理，自组织团队，扎根理论，
中小型民营企业，扎根理论，激励性薪酬体系
腐败，贿赂，实验经济学，展望理论，
信托行业，外部监管，业务创新，运营管理，
MRI 重建，CS-MRI ，栈式自编码器，神经网络，图像退化
张量标签学习，并发故障识别，迁移学习，故障定位，主动容错控制 ，
脑机接口，脑电信号，张量，特征提取，脑卒中康复训练
变分模式分解，高压断路器，多信息融合，机械状态，振动信号
扫描振镜，频闪成像，格雷码编码结构光，视觉测量，
政策变迁，政策文献计量，科技人才政策，，
BP神经网络，工艺推理，关联规则，粗糙集，CBR
知识工程，三维设计，CAD/CAE一体化，可靠性，优化
响应性蛋白水凝胶，成胶行为调控，蛋白聚合物，药物释放，
车联网,异构网络,网络选择,信号强度感知,直觉模糊
股价，深度学习，指令簿，循环神经网络，高频数据
生物密码系统，指纹模糊库，Pair-Polar细节点结构，细节点描述因子，
CFRP/Ti叠层，刀具磨损，制孔质量，三维分层，预测模型
人脸识别，行人重识别，质量评价，循环网络，时序特征
致动线模型，CFD，风电场，气动载荷，尾流效应
智慧路灯，建设方法，智能控制，设计规划 ，
可见光通信，室内定位，定位信标识别，镜面干扰消除，
智能手机，出行调查，GPS轨迹数据，出行段，出行方式
中国传统美学,动态美,汽车造型设计
层流同轴扩散火焰，可调谐二极管激光吸收光谱（TDLAS），Abel逆变换，火焰温度，二氧化碳浓度
订单流 ,过度反应,内幕交易,策略
主题酒店，改造，策划，设计，
中证800指数，多因子模型，打分法
药物输送，聚合物前药，乏氧，肿瘤微环境，协同治疗
点击欺诈，众包，移动应用
社会网络，众包，网络演化，透明，连边强度
视频被动取证，双压缩视频，重编码痕迹，时域编码结构，
主动式光热幕墙，太阳能复合热泵，太阳能制冷，太阳能供暖，多目标优化
绿色荧光蛋白生色团,增强聚集态荧光,自受限效应,超分子主客体相互作用,荧光成像
注意力模型，深度神经网络，多媒体数据检索，度量学习，跨模态
驻波管,隔声量,修正公式,蜂窝隔声板,数值模拟
华细辛，甲基丁香酚，转录组测序，基因克隆，功能鉴定
光互连，集成光学，聚合物光波导，光器件，3D打印
动作识别，机器学习，姿态检测，语义分割，卷积神经网
薄壁件，装配精度，装配应力，偏差分析，子结构
SPDC，相向传输，频谱不相关，双光子，三光子
低剂量CT扫描，自身先验知识，图像块拟合，局部CT重建，
民机主动侧杆、伺服系统、自适应滑模控制、人在回路
细节保留图像降噪，随机矩阵理论，自适应聚类，主成分分析，
胃肠道，内窥镜，自体荧光，Bayer格式，插值算法
无人机，综合特征，视觉SLAM，扩展卡尔曼滤波器，导航系统
模块化，总线，TwinCAT，触控显示终端，
隐式篇章关系, 深度学习, 对抗网络, 卷积网络, 词向量
组合式假人，两轮电动车，Facet模型，数值仿真，人体损伤
战略管理，发展策略，SWOT分析，PEST分析，电机与发电机
LDPC，译码算法，分层架构，最大后验概率，非线性修正因子
水泡性口炎病毒，基质蛋白，致病性
极限，激波作用气泡，混合增强 ，激波作用燃烧，
惯性约束聚变，激光等离子体相互作用，参量不稳定，受激拉曼散射，受激布里渊散射
太赫兹辐射，激光等离子体，线型偶极阵列模型，太赫兹辐射参数调控，
弱荧光，自动对焦，图像拼接，图像复原，快速采集
激光合成孔径雷达，超高分辨率成像，相位误差抑制，自聚焦算法，
激光熔覆，镍基合金，复合涂层，表面改性，视觉检测
激光三角位移传感器，照度分布，参数优化，差分校正系统，差动成像
激光声表面波,脊髓拴系综合征,应力检测,有限元,PVDF
激光选区熔化，Al基复合材料，原位自生，TiB2颗粒增强，强韧化机理
激光增材制造，高熵合金，微观组织，力学性能 ，
手游，心流l理论，激励机制，个案研究，
激励相容，公立医院，医师多点执业，，
汽车零件，发展，竞争，战略研究，
级联H桥，中压风电变流器，载波移相，中性点偏移，变桨控制
社会化媒体,营销与公关,实时
锚泊定位系统，数值模拟，模型试验，定位精度，
库存--路由问题，混合整数线性规划，近似算法，电子商务运作，
氢化非晶硅，漏电流，光传感器，液晶显示器，背光亮度
近眼显示，光学系统设计，视力矫正，大视场角，
近眼显示，增强现实，光波导，视力矫正，
微带天线，集成天线，电磁兼容，天线带宽，LTCC
集体建设用地，减量化，村庄治理，地方政府，
集团型企业，人力资本管理，人力资本管理信息化，企业信息系统建设，
战略管理，SWOT分析，跨境商品，集万正品，竞争战略
极限强度，非线性有限元，试验模型，开孔板，经验公式
聚焦-散焦CCSP方程，空间离散Hirota方程，空间离散非局部复mKdV方程，非局部CCD方程，孤子解
拟齐次系统，代数可积性，全局动力学性态，离子通道，衰减现象
非线性发展方程，耗散，色散，适定型，长时间行为
可压与不可压Navier-Stokes方程，Navier-Stokes-Fourier方程，小粘性极限，Kato 收敛性条件，边界层方程的适定性及解的破裂
镁基储氢材料，核壳结构，直流电弧等离子体法，液相化学镀法，固相反应法
被动式微混合器，二次流，混合指数，扩散对流效应，
挤压2195铝锂合金，热处理工艺，微观组织，力学性能，
神经病理性疼痛，胰高血糖素样肽-1受体，白细胞介素10，β-内啡肽，p38β MAPK
微网，综合资源规划，需求侧响应，鲁棒优化，综合评价
即兴表演，开心麻花，是的而且，即兴表演哲学，
技术进步，产能过剩，过度投资，中介作用，
信息技术，研发人员，职业生涯管理，职业转型 ，
技术分析，有效性，均线，投资组合，
技术治理，智慧养老，互联网，老龄化，老年人
岩溶地质，地下水，抽水，回灌，数值模拟
冀康公司，保健品原料，发展战略，跨境电商，SWOT分析
水泥基灌浆料，流动性能，拉伸粘结强度，灰色关联分析法，
加盟制快递企业瓶颈，借壳上市，赴美上市
在线外卖，送餐平台，营销战略，4P理论，客户服务导向
加压素，多肽合成，固相合成，氨基酸保护基，合成工艺
消费者行为，忠诚度，加油站，结构方程式，
夹层玻璃，抗冲击性能，试验研究，有限元模拟，冲击破坏
家庭承诺支出，消费习惯形成，股市参与率，风险资产持有比率，
家庭传播，跨文化传播，跨国婚姻，主观幸福感，文化差异
家庭护理，路径优化，禁忌搜索，分枝定价，干扰管理
课外教育，教育公平，配置效率，工具变量
家用冰箱，微通道换热器，换热器积灰，，
织物清洁，蛋白水解酶，去污力，洗衣凝珠，热封
家族企业，股权集中度，经营绩效，创业板 ，制造业
家族性巨大型牙骨质瘤，全外显子组测序，关联分析，精神分裂症，重度抑郁症
PPP项目，资产证券化，使用者付费模式，案例分析
直接甲醇燃料电池，Pt系催化剂，合成，催化活性
反倾销,社会总福利,价格领导模型,质量差异化,博弈论
新系列电机，成本管理，价值工程，，
价值流分析，生产线优化，石墨烯浆料，精益生产，
价值投资，中国股市，内在价值，供需分析，
驾校培训，反作弊，动态监控，培训规则，
甲醛，催化氧化，Co3O4，钴基氧化物，催化剂修饰
二溴甲烷，钴氧化物，催化氧化，
涡扇发动机，热力学，间冷回热，间冷器，设计优化
肩关节，需求分析，运动模拟，LabVIEW，生物力学
汽车工业，并购，协同增效效应，，
有源电力滤波器,无功补偿,三电平,虚拟空间矢量脉宽调制
同业业务，监管，农商行，，
资产管理业务，监管约束，商业银行，策略
监控场景，目标识别，图像分类，车型识别，行人重识别
帧间篡改，光流，NTF，CUDA，应用系统
监控行人数据集，行人检测测评，多尺度行人检测
船舶建造，监理，沟通管理，四象限模型，项目干系人
减持新规，大宗交易，股价波动，折溢价率，
高强钢，剪切边质量，拉伸特性，边部开裂，断裂模式
羁押率，羁押必要性，羁押必要性审查，羁押替代措施，
信访，涉检信访，检察机关，处置机制，
立案监督，检察机关，公安机关，完善建议，
简体字，繁体字，汉字识别，眼动数据，
冒名处分，不动产善意取得，无权代理，登记公信力，
不良资产，证券化，估值定价，，
建设工程企业，财务风险，因子分析法，风险测度，风险防范
建筑垃圾，离散元，颗粒破碎，压实，
B2B，电子商务，营销模式，传统营销，建筑专用设备
卫生用品湿巾,文具 ,物流与供应链管理,发展战略 ,人力资源保障.
健康管理联合体，协同理论，利益相关者理论，博弈论，胃癌筛查
互联网健身，发展模式，APP，大数据，
润湿，钎焊，Al薄膜，溅射，氧化物陶瓷
转型战略，粮油贸易，SWOT分析，，
国际物流，人力资源管理，人力资源规划，绩效管理，
圣帛时尚，发展战略，SWOT分析，QSPM矩阵，
战略管理，发展战略，SWOT分析，电致变色，
卓茂智能，智能车库，战略制定，战略发展
江西，中小企业，担保行业
乡村旅游公路，公路选线，适宜性评价，调查研究，江浙沪地区
姜黄，苜蓿蚜，芳姜黄酮，制剂，杀虫活性
高尿酸，高尿酸血症，嘌呤化合物，乳酸菌，
人工智能新时代，交互式环境设施，空间规划，系统化应用，
游戏化设计，脚踝复健，平衡训练，动机，
学生发展，跨文化成熟度，海外学习经历，交换生，
可降解支架，左旋丙交酯，乙交酯，动物实验，
交流伺服电机，三维有限元分析，场路耦合，齿槽转矩，
物流信息化，交通运输物流公共信息平台，信息共享，运营
并购基金，业务模式，策略分析，SWOT分析，
交直流混合微电网，一致性算法，协调控制策略，能量管理系统，
交直流系统，鲁棒潮流优化，无功优化，分解协调算法，
胶囊内窥镜，磁控导航设备，复合磁场，运动控制，
导热材料，点胶，稀释剂，实验设计，
镁稀土合金，搅拌摩擦加工，织构，动态再结晶，LPSO结构
PPP，资产证券化，教育行业，仪征技师学院，
低中频接收机，I/Q失配自动校准，误差检测算法，比较器直流失调，
接受美学，儿童文学，翻译方法，
秸秆还田，沼液还田，土壤理化性质，重金属，作物产量
节理岩体，有限元模拟，节理网格，特征尺寸估算，岩体强度和变形
资源消耗，用电监控，Eco Web Server，智能红外，
节食，肠道菌群，寿命，慢性炎症，鼠乳杆菌
结构方程模型，因子模型，斯皮尔曼秩相关检验，因子回测，
非线性光学，非线性谐波辐射，非线性切伦科夫辐射，二次谐波散射环，结构光场
自动语音识别，多视角语言模型，神经网络，学习率自适应，教师-学生模型
脑积水，意识障碍，特征选择，TLASSO
上行波动率，下行波动率，HAR模型，HAR-GARCH模型，结构突变
结构性软土，室内试验，本构模拟，长期沉降，沉降控制措施
导向波，PZT智能钢筋，钢筋混凝土结构，损伤监测，
恶意代码检测,Android,污点分析,深度学习
入侵检测，机器学习，KDDCUP99数据集，可视化
三维形变，数字散斑干涉，数字散斑相关，傅里叶变换，
结核分枝杆菌，类泛素连接酶，抑制剂，蛋白质组芯片，乙酰化
结核分枝杆菌，丝氨酸/苏氨酸蛋白激酶，蛋白质芯片，蛋白-蛋白相互作用，
结核分枝杆菌蛋白质组芯片，效应蛋白，蛋白-蛋白相互作用，病原-宿主相互作用 ，
结直肠癌，异质性，分子分型，调控网络，景观学
圆柱绕流，马蹄涡，横截面形状，床面剪应力，壅水
解酒护肝饮，酒精性肝损伤，醉酒时间，醒酒时间，HE染色切片
解脂耶氏酵母，酵母表面展示，低聚异麦芽糖，β-淀粉酶，耐热α-葡萄糖转苷酶
解脂耶氏酵母，细胞表面展示，β-半乳糖苷酶，基因的位置效应，
介孔碳，铁离子，水铁矿，针铁矿，非均相芬顿
芥菜花粉提取物，岭南黄肉鸡，生产性能，血液生化指标，
交联聚乙烯，乙丙橡胶，电导率，界面，双层介质
并购重组，借壳上市，经营绩效，驱动机制
MRSA，胞内感染，噬菌体，裂解酶，治疗策略
Gold，gold mining，valuation，economic value add，principal agent theory
表面增强拉曼基底，表面活性剂，金纳米花，金纳米棒，
肝癌，金雀异黄素，5-氟尿嘧啶，联合作用，
Jones模型，盈余管理，金融杠杆，会计信息质量
适当性原则，民事责任，救济，投资者，
“一带一路”，中小企业，跨境贸易，风险管理
金融科技，金融科技公司，风险管理，内部控制，
金融可得性，家庭资产配置，中小银行扩张
金融控股集团，中信集团，业务协同，“大协同”战略，麦当劳
金融消费者，利益平衡，信息权，，
终止净额结算　，破产法　，衍生品交易
经济周期，金融周期，房地产，信贷，广义矩估计
金融租赁，CAMELS评价体系，风险管理
发展战略，SWOT，波特五力，波特价值链，旅行社
Ga-Ni双金属，密度泛函理论，反应机理，CO2加氢，CH3OH
金属玻璃，分子动力学模拟，变形模式转变，微观结构，尺寸效应
剪切转换区模型，非晶合金，塑性应变，分子动力学，
渐进成形技术，微观结构，力学性能，晶粒细化，位错
屈曲成形，高强钢，屈曲性能，实验研究，数值模拟
纳米绒面，纳米金属颗粒，侧向光伏效应，局域表面等离激元，表面增强拉曼散射
金属硫化物纳米材料，重金属离子，吸附，还原，光催化
锂硫电池，二硫化钼，穿梭效应
相干完全吸收，石墨烯，FDTD方法，金属石墨烯，表面等离子体激元
二氧化碳，烷烃，水热反应，原位还原，能源转化
金属陶瓷复合结构微通道散热器，适度集成UV-LIGA工艺，多通道微流道设计，倾斜扰流柱，纳流体散热
钙钛矿太阳能电池，电荷传输层，低温，大面积，稳定性
分子笼，手性，主-客体，手性识别，手性催化
金属有机骨架材料，吸附等温线，实验装置，储氢，GCMC
氧化镍，二维材料，金属掺杂，室温气体传感器，路易斯酸碱理论
锦江股份，并购绩效，跨境并购
新媒体环境，著作权，侵犯著作权罪
潜航器，波吸力，运动控制系统，扰动观测器，深度复合控制
进城务工子女，满意度，入学政策，家庭环境，改善方案
进程重写系统，分支互模拟，正则性，有限性，
兔粘液瘤病，土拉菌病，兔病毒性出血症，PCR，实时荧光定量PCR
京津冀都市圈，创新资源，配置效率，配置机制，协同创新
Ⅱ型糖尿病，PTP1B抑制剂，京尼平苷，京尼平，
经济力量，政治安全，经济利益，国家形象，
脑源性神经营养因子，内源信号光成像，经颅超声刺激，抗抑郁症作用，束缚抑郁模型
经颅聚焦超声刺激，神经调控，脑电，视觉空间注意，
CrMo钢，晶粒尺度，碳含量，组织转变，热物性参数
冷库保温板行业，晶雪公司，营销策略，，
精冲，模具磨损，销-板模型，板料挤压，轮廓演化
电火花机床，静动态特性，有限元，结构优化，热分析
金纳米棒，精确比例，共负载，共输送，多药耐药
精神病患者家属，健康类新媒体，健康信念模型，照顾负担，
精神分裂症，代谢组学，蛋白质组学，游离脂肪酸，诊断模型
阿尔兹海默症，黄嘌呤氧化酶，次黄嘌呤，精神疾病，关联分析
精益六西格玛，药品生产，成品率，含量均匀度，
合成生物学，代谢工程，井冈霉烯胺，外源氨基转移酶，适配性
竞合联盟，探索型创新，应用型创新，联盟治理，
MEMS，惯性开关，静电力，接触时间，静电锁定
生物力学相容性，微创手术钳，Ni-Ti记忆合金，恒力控制，静态平衡
静压气体径向轴承，轴承表面波纹，轴颈倾斜，静态特性，动态特性
战略管理，发展战略，SWOT分析，QSPM分析，
居民，家庭，金融资产，配置，
风险回避系数，Pratt-Arrow测度，家庭投资组合，，
居住流动性，信息分享意愿，独特性信息，感知独特性，感知可变性
局部冷却，热舒适，睡眠，睡眠质量，
管片拼装机器人，串联机械臂，运动学，轨迹规划，运动控制
自然对流，弧形面，粒子图像测速，数值模拟
句式转换，英汉语言对比与差异，商业书籍汉译，
巨人网络，私有化，VIE架构，借壳上市，
阻尼系数，大涡模拟，泄涡模式，Spar平台，垂荡板
氧氯化铋，二维层状材料，三维等级结构，蝶翅，可见光
虚拟手术，碰撞检测，软组织形变，力反馈，模拟训练
手术机器人，连续体机构，腹腔镜器械，双目内窥镜，机器人控制
晶圆制造，Run-to-Run控制，动态输入-输出模型，测量时延，性能评估
环氧树脂，阻尼，压电效应，石墨烯气凝胶，互穿聚合物网络
太阳能转换，微纳构型，局域表面等离子体共振，光催化，光热
村上春树，存在主义，新浪潮，，
剧情片，老年人心理健康，青少年自杀，，
短片，儿童，亲子关系，城乡差异，导演阐述
度量学习，特征值微调，降维，老师-学生网络
Rod-coil，自组装，接枝共聚物，聚（多）苯撑，螺旋线
离子液体聚合物，聚氧化乙烯，离子塑性晶体，聚合物电解质，锂离子电池
碳纳米管，表面修饰，聚合物基复合材料，电学性能，导热性能
聚合物-金属直接成型，粘接强度，P2液处理，表面形貌，
联合测量，空间电荷，热刺激电流，陷阱能级，交联聚乙烯
生物3D打印，工艺优化，数值模拟，补偿控制，
聚焦超声，换能器，功率放大，阻抗匹配，优化设计
水凝胶，聚醚胺，pH响应，再成型
核壳纳米粒子，钛酸钡，介电性质，聚合物纳米复合材料，能量密度
近红外，表面等离子体效应，金纳米粒子，聚肽，联合治疗
聚碳酸酯，耐化学环境应力开裂，温度，湿度，老化
聚酮合成酶，硫酯酶，环化，水解，QM/MM
聚酮，酮基还原酶，晶体结构，结构化学，两性霉素
聚酮合酶，烯酰基还原酶，底物类似物，蛋白相互作用，立体特异性
五元环聚酰亚胺，六元环聚酰亚胺共聚物，金属有机骨架，混合基质膜，气体分离
聚乙撑二氧噻吩，PEDOT:PSS，银纳米线，复合材料，有机太阳能电池
高分子材料，聚乙二醇，生物系统，分子水平，相互作用
聚酯工程，设计，进度，关键链，缓冲
卷积神经网络，SVD，定点化，FPGA，
机器学习，计算机视觉，目标跟踪，卷积网络，粒子滤波
凹印机，套准控制，PID控制，MFC控制，线性自抗扰控制
积极老龄化，军休干部，社会参与，自我效能感，
军民融合，航天科技，组织变革，，
人机工程，军用电子设备，人机界面，设计原则，
军用机器人，战争伦理，伦理问题，行动规范，
动量效应，反转效应，均价
均瑶集团，多元化经营，战略
REBCO超导块材，预置RE211，前驱体粉末，均质突变形核，超导性能
氧化亚氮，氮肥，硝酸盐，反硝化功能基因，菌群
卡车轮毂单元，失效分析，轴承寿命，轴承剥落，优化设计
电液伺服阀，动压反馈，力均衡，故障诊断，
开关柜，局部放电，TEV，超声波，
商业Wi-Fi运营，合作竞争战略，物联网，新零售，
非标定制产品，需求概要分析，节拍配送，柔性生产，
物联网，企业战略，开太科技，战略规划，战略控制
计算流体力学，OpenFOAM，SW26010异构众核处理器，神威太湖之光超级计算机，
ROV，两电平变频系统，多电平变频系统，水下电机设计，
康宝公司，血液制品，发展战略，SWOT分析，差异化竞争
抗体偶联药物（ADC），抗HER2 单抗-MCC-DM1（T-DM1），质量研究，结构表征，
免疫治疗，双抗体脂质体，特异性杀伤，单链抗体，PSMA
抗病毒，替诺福韦，新药，合成，工艺优化
G10-EPSPS，转基因大豆，遗传转化，草甘膦抗性，除草效果
大豆，泛菌属，草甘膦，农杆菌介导法，CH-aroM
G10-EPSPS,杆菌介导法,转基因大豆SHZD32-01,生物多样性
癫痫，醋酸艾司利卡西平，片剂处方，质量研究，生物等效性
抗凋亡基因，CHO细胞，Bcl-xL，Mcl-1，瞬时基因表达技术
抗冻肽，食品级表达载体，乳酸乳球菌，抗冻活性，冷冻干燥
精神分裂症，伊潘立酮，溶出曲线，临床
镁合金，热裂敏感性，热力学计算，晶粒尺寸，力学性能
贸易，中日战争，双重差分估计
测量误差，逆高斯过程，加速退化试验，模型误指定，优化配置
海上风电，单桩基础，结构优化，冲刷，P-Y曲线
离散虚内键，断裂，弹塑性，热力耦合，势函数
能源枢纽，柔性负荷，多目标优化，双层优化，
钢悬链线立管，管土接触，动态响应，疲劳寿命，涡激振动
高速列车，焊接变形，固有应变，装配偏差，
热弹塑性有限元法，焊接变形和残余应力，横撑结构，焊接顺序，极限强度
经济转型，电力负荷预测，组合预测，大数据平台，关联分析
甲板上浪，数值模拟，卷入空气，StarCCM+，砰击压力
主动配电网，综合评价，可靠性评估，模块化，接线模式识别
库存成本，配送中心，选址，层次分析法，
配电网，随机规划，储能系统，韧性，场景分析
涡激振动，平台运动，立管，支座激励，viv-FOAM-SJTU求解器
主动配电网，柔性负荷，分层分区控制，全局优化，Benders分解
生产调度，设备状态，预防性维护，分支定界，进化算法
售电侧开放，交易策略，双层规划，配电网规划，需求响应
系统分区，分区备用，电网等值，输电阻塞，灵敏度分析
沉积土，微观结构，宏微观，应力路径，损伤
用户互动，负荷特性分析，聚合管理，负荷统一模型，负荷群模型
涡轮，非轴对称端壁，缘板间隙，端部二次流，优化设计
再制造，分级定价，补贴，回收率，斯坦伯格博弈
网络控制系统，动态量化，执行器故障，事件驱动，线性矩阵不等式
人力资本，技术创新，创新人才管理，人才培养，
数字广告，程序化广告，区块链
科氏流量计，气液两相流，自适应滤波，经验模态分解，神经网络
科里奥利流量计，测量稳定性，气液两相流，流固耦合，参数化建模，有限元分析
精细化工，战略与结构，产能，全球大客户，产品组合
鲁迅 ，科学小说 ，《科学史教篇》 ，人学理想， 价值重估
壳聚糖，纳米凝胶，聚合诱导自组装，荧光显影，磁共振显影
可变速抽水蓄能机组，交流励磁同步电机，稳态理论，暂态理论，VME总线
可充镁电池，正极粘结剂，预锂化，钼酸铁，可充镁锂混合电池
可穿戴，超级电容器，柔性电极，结构设计，功能化研究
身份识别，可穿戴设备，生物特征，挥拳动作，
光电容积脉搏波，可穿戴传感器，实时血压监测，运动伪迹，
光催化完全分解水，铋系复合氧化物，类石墨烯氮化碳，二氧化钛，
可见光，碳溴键活化，烯烃，自由基加成反应，
镁合金，药物洗脱支架（DESs），载药涂层，生物降解性，生物相容性
可交换债券，定价偏差，B-S模型，影响因素，
可交换债券，股价效应，异常收益，，
嵌段共聚物，双螺旋结构，酒石酸，手性多孔薄膜
3D虚拟演播室，交互编辑，深度修复，三维注册，虚实融合
云计算，云安全，动态安全云服务，虚拟化，终端安全
可压缩流，网络输送，算法，优化
双极性直流微网，电压平衡器，功率均衡，极间均衡条件，前端电流平衡器
可转换债券，投资策略，公告效应，定价误差率，
可转债，条款，条款，价格偏离，
设备指纹，画布渲染，浏览器属性，系统字体，信息熵
客户化定制，供应链快速反应，COP（上海）公司，，
换热器，翅片，效率，提升换热量，
制冷量，在线监测，换热器仿真，系统仿真，
空间对接，半实物模拟，硬件在环，时滞，精度
空间柔性操作臂，变几何桁架结构，避障路径规划，非线性状态观测器，均方渐近稳定
生产性服务业集聚，空间溢出，要素积累，经济绩效，城市经济增长
核电厂，节水，间接空冷，可行性研究
空泡水筒，阻塞效应，体积力，RANS，CFD
自给开路式压缩空气呼吸器，方差分析，流量，吸气阻力，FLUENT模拟
空心微点阵，3D打印，化学镀，原位压缩，超轻材料
恐怖主义，旅游危机管理，目的地的形象，法国，对策
恐惧诉求，新能源汽车，不确定威胁类型，软文劝服效果，
水稻，花粉外壁，孢粉素，花药表皮角质，交联
一致性评价，ANDA，对比研究，中美双报，仿制药
HRMS，风险管理，层次分析法，贝叶斯网络，GeNle软件
业财融合，财务管理，集权制，制度建设，职能转变
跨界并购，绩效，财务指标法，因子分析法，
跨境电商出口，跨境物流，海外仓，选址，
杠杆收购，跨境并购，卖方融资，债务置换，亏损公司估值
微商，线上线下，宏观环境分析，市场目标定位，第三方平台
一带一路，中蒙铁路，融资，
人脸识别,年龄干扰,特征选择,子空间学习,多任务学习
跨区域，移民安置，行政协议，法律关系，法律责任
问答社区，开源软件社区，程序员画像，能力评估，兴趣建模
跨文化传播，电影，他者，本土化，
跨文化交际，隐喻翻译，翻译策略，，
冲突，中法文化，汽车研发 ，协同项目，冲突管理
跨行政区划法院，行政案件管辖机制，行政审判体制机制，行政案件审判质效，
跨性别者如厕权，美国法，如厕法案，，
网络表格，实体链接，跨语言
车辆检测，消失点检测，独创数据库，直方图算法，机器学习
快递监管，实名制，博弈论，外部效应，政策执行
快堆，乏燃料组件，典型卡停工况，等效热导率模型，两区域模型
钠冷快堆，液体悬浮式非能动停堆组件，准稳态，敏感性分析，
快速流态化，固含率，颗粒团聚物，噎塞，分相共存模型
二氢薁，二芳基乙烯，TATA平面，自组装单分子层，快速响应分子开关
宽带，圆极化，二维大角度扫描，低剖面，增益提升
高精度回波模拟，宽带雷达目标，多通道幅相一致性
LLC谐振变换器，集成式，三模态，参数设计，损耗分析
几何-力综合误差，误差补偿策略，框型工件铣削加工，切削力所致变形，
醌，咪唑，氮杂卡宾，金，抗癌
醌那霉素，氧化重排，亚硝酸，重氮基团，
财务困境，融资，重整，债转股，
碳烟，涡流反扩散，无涡反扩散， 碳烟模型，颗粒氧化
能指，“他者”，意识形态，伪人民性，无意识认同
拉曼光谱，拉曼光谱测量系统，模式识别算法，宝玉石鉴别和分类 ，
辣木籽，营养成分，多酚提取，生物活性，
来伊份，休闲食品，渠道策略，，
鞘糖脂内切糖苷酶 Ⅱ，半理性设计，饱和突变，性质表征，参数优化
公司战略，SWOT分析，差异化，轧钢行业，
蓝牙双模、系统级芯片、最优实现面积
零库存，备库策略，销售运营规划，，
劳动密集型，房地产经纪行业，人力资源管理，案例分析，
劳务派遣，雇佣关系，组织承诺，员工态度
老年人，长期照护，服务使用，影响因素，
酪蛋白，生物活性肽，工艺优化，鉴定，定量
mTOR信号，间充质细胞（MSCs)，成骨细胞，破骨细胞，软骨细胞
类REITS，长租公寓，融资模式，，
类似必要，合一确定，既判力，连带债务，共同侵权
金属基复合材料，大塑性变形，晶粒细化，力学性能，均匀性
冷冻空间，门封软硬吸合面，湿空气，渗透特性，
冷干机，冷凝器，系统仿真，稳态模型，
冷链物流，车辆路径优化，车辆能耗，ALNS算法，时间窗
独立制冷机组，提高制冷性能，降低成本
量子自旋霍尔效应，量子反常霍尔效应，冷原子光晶格，外尔半金属，孤子
活塞密封件，摩擦性能，FEA
股票期权，夫妻共同财产，知识产权，期待权，
离婚，夫妻共有财产，财产分割，有限责任公司，股权
离散涡，圆柱绕流，张力腿平台
离职竞业禁止，违约金，酌减，法律框架，法律适用
光纤通信，放大器，稀土离子，掺杂玻璃，EDFA
铁素体/马氏体钢，离子辐照，力学性能，位错环，纳米压痕
离子跨膜，自由能，跨膜渗透，水通道，膜形变
李提摩太，议会，社会进化论，维新变法，法治国
电动汽车充电站，里程焦虑，参数法，分支定界法，带中继的最短路问题
锂空气电池，阴极催化剂，镍/锰尖晶石型氧化物，硫化锰，晶格结构
锂离子电池，隔膜，安全可靠性，正极材料，负极材料
锂离子电池，正极材料，富锂锰基层状氧化物，倍率性能，
锂离子电池，高比容量负极材料，碳基负极材料，硅基负极材料，材料结构设计
电池管理系统，硬件系统，电池建模，荷电状态和健康状态估计，电池均衡
锂离子电池，电极材料，电化学性能，空心微米/纳米结构，模板法
锂离子电池，安全电解质，不可燃氢氟醚，高闪点溶剂，
锂硫电池，正极界面，电解液添加剂，水系粘结剂，电化学性能
医疗器械，营销策略，力康集团，亚洲市场
立体式预制构件养护仓，温湿度分布，数值模拟，冷凝模拟，优化分析
stereoscopic 3D, visually induced motion sickness, psychovisual modulation
资源整合，并购战略，职能战略，竞争战略，
电子商务，美妆行业，网络零售服务商，代运营，
会计凭证之争，利益衡量理论，司法困境，疑难案件，
益生元，Caco-2细胞模型，实时细胞测定平台（RTCA SP），短链脂肪酸（SCFAs），
CRISPR-Cas9，单引导RNA，GNT1，酶替代疗法，基因敲除
c-Myb，天然无规蛋白，ff99IDPs，，
幻指感，脑磁图（MEG），脑皮层重组，假肢触觉反馈，外周神经再生
SpyTag/SpyCatcher, 自组装, 多酶复合物, 辅酶再生, 靛蓝
侧向光伏效应，金属-半导体材料，薄膜厚度，霍尔效应，霍尔系数
肿瘤转移，循环肿瘤细胞，循环肿瘤细胞团块，活体流式细胞术，受激拉曼散射成像
